battery_id,capacity,rated_capacity,soh,cycle_number,amb_temp,discharge_duration,voltage_at_cutoff,cell_temp_end,charge_duration,charge_peak_temp,charge_mean_temp,charge_mean_voltage,charge_mean_current
B0018,1.5641732953289167,1.8550045207910817,84.32180503052695,62,24,3105.265,3.4158832488116646,34.39355812190329,10325.594,33.5686793913933,25.501256299429965,4.145244704941419,0.5827049611918969
B0018,1.555618272193922,1.8550045207910817,83.86061892347928,63,24,3091.25,3.4412663031911563,34.10191969540592,10650.234,28.04444077098252,24.494524405493827,4.155206957498753,0.5596920100270084
B0018,1.5402045278637395,1.8550045207910817,83.02969133503281,64,24,3076.703,3.440421318342616,34.2038950420277,10332.937,33.212369507074,25.3635549759085,4.148409925319617,0.57231680021962
B0018,1.5321613015959863,1.8550045207910817,82.59609528835993,65,24,3062.328,3.445662321409105,34.250212400359835,10377.406,33.50356450770822,25.4527637681023,4.148873404037818,0.566094098972625
B0018,1.5316232403693415,1.8550045207910817,82.56708936300427,66,24,3050.563,3.4388742210783456,34.26909054031699,10348.781000000004,33.228885984233415,25.391621024053098,4.149853428623329,0.5632148918148852
B0018,1.5222595950771978,1.8550045207910817,82.06231187124104,67,24,3034.672,3.4638457585402174,33.93673653698767,10396.875,33.315055401144605,25.343311446661346,4.151070567445723,0.5568809792664469
B0018,1.5065267126851285,1.8550045207910817,81.21418011653459,68,24,3031.25,3.4607953148814765,33.94589219419355,10796.922,28.065079096779943,24.46304825674001,4.160273572381521,0.5337817932347213
B0018,1.5014219556532926,1.8550045207910817,80.93899172887186,69,24,3011.343,3.4579399600497065,34.143263637180524,10328.156,33.345546963646505,25.113825678212987,4.152066121216531,0.5576307086552807
B0018,1.4963534117486457,1.8550045207910817,80.66575552659644,70,24,3003.0,3.458624303365877,34.21387438373232,10485.125,33.029814104311995,25.018413750659764,4.153426516739129,0.5402509913246047
B0018,1.5334262000312422,1.8550045207910817,82.6642837170715,71,24,3045.187,3.414320676735576,34.697068635695494,10265.563,33.03376732958465,25.083400556730766,4.153321611662977,0.5525697394077175
B0018,1.523845267514426,1.8550045207910817,82.14779265683784,72,24,3028.469,3.441289287985009,34.65377198720902,10387.077999999994,33.20818485101739,25.06396392461415,4.1543131912199,0.5452717162958484
B0018,1.501192099426124,1.8550045207910817,80.92660058779417,73,24,3012.937,3.4434979435076563,34.50390689814792,10678.531,27.392765467825583,24.01288807372171,4.164986318025767,0.5246114897265297
B0018,1.492417671450291,1.8550045207910817,80.45358675534857,74,24,2998.875,3.4599209387521817,34.47189924811841,10383.266,33.77922775093614,25.547225374528853,4.15190617464401,0.5564755824899987
B0018,1.483323851940123,1.8550045207910817,79.9633550923934,75,24,2983.547,3.468314102545152,34.29303576639688,10374.842999999992,33.74157842610773,25.573544371551275,4.152033699480291,0.5466541416943208
B0018,1.4807376792294196,1.8550045207910817,79.82393911352555,76,24,2966.86,3.461167189335011,34.44293907795603,10405.703,33.60485853099364,25.48016572856392,4.1537393739155535,0.5429939783332571
B0018,1.4735077809902477,1.8550045207910817,79.4341881367415,77,24,2954.797,3.478026972161799,34.34721213558615,10340.515,33.54245670906144,25.422390826888435,4.155095880424382,0.5421219248320306
B0018,1.46801928526661,1.8550045207910817,79.1383130775639,78,24,2945.735,3.460131373135017,34.851675031592315,10715.234,27.907538462518957,24.40621187860194,4.1639946906482415,0.5188581046767285
B0018,1.458092355711902,1.8550045207910817,78.6031699313642,79,24,2941.375,3.470528678394029,34.62998607447624,10396.641,33.496253713087526,25.261305257060375,4.15586544434178,0.5332737718767983
B0018,1.44786609888914,1.8550045207910817,78.05189058362434,80,24,2923.953,3.476629441262813,34.41830167745802,10412.625,33.40840537983315,25.442110123070492,4.157340471847523,0.5293973275587155
B0018,1.4527808777541982,1.8550045207910817,78.31683758563824,81,24,2921.031,3.475822076913363,34.32904521156213,10393.5,33.89025119073222,25.475101660981416,4.156639963470775,0.5286337835271029
B0018,1.4425356364492432,1.8550045207910817,77.76453481817188,82,24,2902.75,3.490006746602984,34.23308243525272,10401.437,33.67181151242727,25.307439939152403,4.1575014571052815,0.5237040353393662
B0018,1.4392712877203313,1.8550045207910817,77.58855957432074,83,24,2897.875,3.491787123567605,34.48934651704545,10810.0,27.841937781961864,24.22876665524314,4.167061565258114,0.5023404520439991
B0018,1.4286475681888218,1.8550045207910817,77.01585371768061,84,24,2892.094,3.487044876202592,34.68549803617113,10428.437,33.364263464126466,24.963204935100002,4.158766825845978,0.5202737664624905
B0018,1.4249026750004896,1.8550045207910817,76.81397317526904,85,24,2886.921,3.504583247086097,34.324732020335226,10419.094,33.28018802891137,25.16228062347318,4.159694445762706,0.5173085338310198
B0018,1.4698115324524124,1.8550045207910817,79.23492994106556,86,24,2942.531,3.4303014607858104,34.80764979716988,10352.953,33.54622835649592,25.473037712821245,4.1595410062448614,0.5182779672215589
B0018,1.4525819651050202,1.8550045207910817,78.30611455790711,87,24,2912.469,3.4405762245177645,34.88545379025749,10296.766,33.71876019570778,25.473217443634713,4.159606167273364,0.5198133477655141
B0018,1.442834198908794,1.8550045207910817,77.78062979024362,88,24,2895.594,3.4678309729542223,34.43362403437361,10289.437,27.32803519924954,24.104833009060968,4.170827912853564,0.5122293858486008
B0018,1.428376058807949,1.8550045207910817,77.0012171290454,89,24,2884.406,3.46373200309395,34.486448396438945,10371.906,33.83835108253136,25.452975839922793,4.156182084734813,0.5333881204773914
B0018,1.4154547844370715,1.8550045207910817,76.30465417051595,90,24,2873.766,3.501682834204815,33.66051743303642,10237.156000000004,33.89542839693603,25.33823564985368,4.156874560190854,0.5325376070011771
B0018,1.454576670077708,1.8550045207910817,78.41364556121901,91,24,2893.375,3.4458804859914856,35.017200460442865,10366.422,33.45795823700358,25.051202036186005,4.15872128163076,0.5193592403398337
B0018,1.4283179548274056,1.8550045207910817,76.99808484662279,92,24,2884.9839999999967,3.460221345909229,34.82633508193608,10387.703,33.483938310649464,24.857491491420344,4.1588252876561524,0.513071895050736
B0018,1.4197026883204058,1.8550045207910817,76.53365112635747,93,24,2870.234,3.465380072924864,34.931079396676296,10808.578,27.37853814906628,24.148700720356665,4.172421381214697,0.4875438523395484
B0018,1.4155606630306516,1.8550045207910817,76.31036189749955,94,24,2864.11,3.4695766912945536,34.947395669574696,10353.906,34.022517442059645,25.453269592318442,4.157817974541077,0.5215571295742215
B0018,1.405680035419228,1.8550045207910817,75.77771480684933,95,24,2846.64,3.4708976588878517,34.90115196244712,10326.266,33.85819366593843,25.572510829826687,4.158597231211127,0.519309100724978
B0018,1.4084461071166137,1.8550045207910817,75.92682882066349,96,24,2839.532,3.463695994913882,35.03832449306042,10329.797,33.96042454054935,25.65567263165318,4.15989656200818,0.5162432649804278
B0018,1.3968547782872414,1.8550045207910817,75.30196086484692,97,24,2832.703,3.476025252893392,34.87255644732397,10225.578,33.969053050544986,25.542185816511246,4.1608536964621665,0.5037612694722189
B0018,1.3935670371440676,1.8550045207910817,75.12472457747809,98,24,2827.077999999994,3.4959869797550738,34.60380601735497,10555.171,28.14892462736424,24.65390943265731,4.168853506012903,0.4985917590358586
B0018,1.3893644292809475,1.8550045207910817,74.89816944965945,99,24,2821.531,3.498486525112168,34.652212875823615,10318.984,34.023234828513274,25.392539559644987,4.161749886105167,0.4977106715634341
B0018,1.378565141566671,1.8550045207910817,74.31599902402237,100,24,2805.156,3.4901229858478677,34.88838289145866,10242.609,33.87472098316312,25.446963800887378,4.161033104783027,0.5094504752732827
B0018,1.384901110085747,1.8550045207910817,74.65755983684312,101,24,2814.906,3.5002914337238367,34.530306379783376,10148.125,33.628019118131256,25.550044778754152,4.161515653822335,0.5115288627663461
B0018,1.3703251814242443,1.8550045207910817,73.87179740348331,102,24,2801.156,3.488365679744425,34.721906145277494,10333.687,33.69818797179976,25.56093890256194,4.162609777349233,0.5015668377758273
B0018,1.3733464385229082,1.8550045207910817,74.03466800917732,103,24,2794.187,3.4996632718023597,34.71956893863621,10501.25,28.15387084563289,24.668556917209255,4.170174003547436,0.4896671853234063
B0018,1.3679487285504814,1.8550045207910817,73.7436870486498,104,24,2785.391,3.503533537088468,34.78261100713098,10317.235,33.56071799477596,25.378329503723524,4.162381635047658,0.49784316497500686
B0018,1.3567141087089647,1.8550045207910817,73.13804864100184,105,24,2779.5,3.49645464004892,34.89129597246078,10206.859,33.73187121626518,25.490176768563206,4.162750747178852,0.5040891316871717
B0018,1.4604310209194575,1.8550045207910817,78.72924322020762,106,24,2899.234,3.4124077925269103,34.299742810820014,10173.703,33.750738523169446,25.519272260346437,4.164253939009342,0.48643767097731205
B0018,1.4500998937104097,1.8550045207910817,78.17231049614925,107,24,2894.922,3.4184683336986885,34.61534490195121,10078.407000000008,33.78172962289607,25.65782286764763,4.162950595982994,0.5045042623600781
B0018,1.4381406901824496,1.8550045207910817,77.52761106852412,108,24,2888.25,3.435059021261037,34.69435704227177,10653.719,26.51016632153029,23.34328562700232,4.173684466340272,0.475456302188724
B0018,1.4283681980964316,1.8550045207910817,77.00079337204485,109,24,2873.906,3.4447128708336927,34.54760908927221,10418.265,33.26311506460614,24.967082308519945,4.156451549681618,0.5236778780433929
B0018,1.4147874517552432,1.8550045207910817,76.26867945054364,110,24,2847.406,3.4584291739002917,34.3846126625483,10094.985,33.62887168983149,25.573348127075526,4.155486169449989,0.5353060762771973
B0018,1.413889163393182,1.8550045207910817,76.22025431993113,111,24,2849.281,3.45760615956929,34.24921056216717,10110.108999999997,33.71904176342745,25.545704002011487,4.1568851217769796,0.5308732730218649
B0018,1.3989331662177225,1.8550045207910817,75.41400306782735,112,24,2833.688,3.473799879244527,34.22340605592692,10105.172,33.54065773317013,25.35196919383656,4.15753550770743,0.5259894582843313
B0018,1.3953322584033976,1.8550045207910817,75.21988452127043,113,24,2826.453,3.4534645231734142,34.99486742649797,10466.765,27.797561801513456,24.306296956106422,4.167562376512157,0.5031720061417143
B0018,1.390046129540245,1.8550045207910817,74.93491870022228,114,24,2818.312,3.455168986263728,35.34543171116737,10183.125,33.24550252433356,25.047915631531914,4.159079563061727,0.5147526024796546
B0018,1.3860271454209647,1.8550045207910817,74.7182624023947,115,24,2812.7189999999973,3.479281571059917,34.891129022498426,10023.328,33.25183568543322,25.39894282334293,4.159784786829386,0.5208710707575381
B0018,1.388215260193751,1.8550045207910817,74.83621978461461,116,24,2803.5,3.455105228850889,34.9881129859963,9974.5,33.985445246183865,25.887841606934128,4.159248824758058,0.5226117099500373
B0018,1.3761826562394497,1.8550045207910817,74.18756347033406,117,24,2783.25,3.480977907386269,34.4672414409356,10062.969,34.35620577687582,26.10841222140624,4.159959586593152,0.5172904010200385
B0018,1.3647168898640163,1.8550045207910817,73.56946436346267,118,24,2776.391,3.474553150815604,34.450104313131234,10809.453,28.353524179601084,24.72407785161255,4.170312939267002,0.4773397204041846
B0018,1.3589854739373584,1.8550045207910817,73.2604939074654,119,24,2766.516,3.478489619456452,34.35230626621817,10501.516,33.9430389450899,25.23968918098469,4.162441369380301,0.49199244540356535
B0018,1.34623087640088,1.8550045207910817,72.57291620112973,120,24,2751.516,3.487993649197899,34.04759298247839,10463.781,33.446010491152634,24.98365923699883,4.163440302309122,0.48885966169922906
B0018,1.4268427818454643,1.8550045207910817,76.91856089045949,121,24,2848.859,3.427989429916725,34.20414157198772,10340.328,33.41426580080105,24.85258610041868,4.163487115140979,0.4934705451046349
B0018,1.4064481483279665,1.8550045207910817,75.81912240991065,122,24,2840.016,3.44397698882391,34.240840304974746,10076.125,33.3135615953415,24.773634709858587,4.162685147745989,0.5016977869427794
B0018,1.3934907492075153,1.8550045207910817,75.12061203027417,123,24,2817.375,3.4345905788343294,34.625354606377115,10815.375,26.55517783008312,23.375868750307735,4.175489159278192,0.4635881608368513
B0018,1.3882493512249316,1.8550045207910817,74.83805757157408,124,24,2809.234,3.463052037166904,34.248117223477834,10255.922,33.17368480164245,24.891081474259465,4.158124864947942,0.5166931148776153
B0018,1.3701878338420928,1.8550045207910817,73.86439323920165,125,24,2791.187,3.4638112912405465,34.28115361152317,10173.578,33.247864854486515,25.20368568012635,4.158929190481194,0.5159693165732463
B0018,1.379695166560862,1.8550045207910817,74.37691666500521,126,24,2794.016,3.473054155492156,34.201571832935585,10016.75,33.59328233807114,25.23904482462839,4.159012345148583,0.5200484151900657
B0018,1.3686586323935683,1.8550045207910817,73.78195670433692,127,24,2774.719,3.44948309373786,34.92065208125561,10050.266,33.26455936648607,25.133053833512577,4.1599637354148555,0.5123880559166453
B0018,1.3627371779096438,1.8550045207910817,73.46274160714678,128,24,2777.844,3.459275126150541,35.17385755151279,10633.282,27.68427144564605,24.147820442416375,4.170360938234565,0.48320818982947716
B0018,1.3634051133928071,1.8550045207910817,73.49874882306874,129,24,2781.125,3.484328701795344,34.92470595323358,10097.844,33.198514086152535,25.12735529609495,4.161601476435183,0.5081785189586588
B0018,1.3518646035305233,1.8550045207910817,72.87662042753458,130,24,2760.906,3.481460722799574,34.80598210295429,10083.016,33.8725684510221,25.659479324631107,4.160779048658415,0.5061231886509376
B0018,1.3547969729652622,1.8550045207910817,73.03469925709389,131,24,2753.25,3.457732208932067,35.0817702475143,10090.813,34.158880896905515,26.045548508382407,4.161271941807538,0.5053888163324816
B0018,1.341051440640485,1.8550045207910817,72.29370201580872,132,24,2742.843,3.477276738661716,34.581659542097185,9930.265,33.94236999274477,26.00215346022804,4.160757772430995,0.5079323659931732
